time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
7.987140434099425e-003	-2.500000e-001	-2.475248e-001	-2.409226e-001	-1.249873e-001	-9.827472e-002	-1.733129e-002
7.992569005528001e-003	-2.500000e-001	-2.475248e-001	-2.409257e-001	-1.249894e-001	-9.830281e-002	-1.734424e-002
7.999999999999998e-003	-2.500000e-001	-2.475248e-001	-2.409302e-001	-1.249922e-001	-9.833810e-002	-1.736043e-002
8.000015425542821e-003	-2.422872e-001	-2.472763e-001	-2.409237e-001	-1.249889e-001	-9.833636e-002	-1.736019e-002
8.000046276628469e-003	-2.268617e-001	-2.462483e-001	-2.408960e-001	-1.249749e-001	-9.832881e-002	-1.735910e-002
8.000107978799765e-003	-1.960106e-001	-2.417920e-001	-2.407691e-001	-1.249105e-001	-9.829383e-002	-1.735398e-002
8.000231383142353e-003	-1.343084e-001	-2.245811e-001	-2.402243e-001	-1.246341e-001	-9.814290e-002	-1.733164e-002
8.000478191827530e-003	-1.090409e-002	-1.697790e-001	-2.382621e-001	-1.236384e-001	-9.759779e-002	-1.725067e-002
8.000744041750803e-003	1.220209e-001	-8.939169e-002	-2.349559e-001	-1.219607e-001	-9.667740e-002	-1.711369e-002
8.000999999999999e-003	2.500000e-001	2.336269e-003	-2.307888e-001	-1.198459e-001	-9.551583e-002	-1.694064e-002
8.001025595824921e-003	2.500000e-001	1.203440e-002	-2.302740e-001	-1.195846e-001	-9.537208e-002	-1.691921e-002
8.001076787474760e-003	2.500000e-001	3.043792e-002	-2.292459e-001	-1.190627e-001	-9.508486e-002	-1.687637e-002
8.001159829563715e-003	2.500000e-001	5.744823e-002	-2.275825e-001	-1.182184e-001	-9.461979e-002	-1.680700e-002
8.001262392412360e-003	2.500000e-001	8.560570e-002	-2.255378e-001	-1.171804e-001	-9.404723e-002	-1.672154e-002
8.001467518109649e-003	2.500000e-001	1.296842e-001	-2.214761e-001	-1.151181e-001	-9.290738e-002	-1.655129e-002
8.001714193006172e-003	2.500000e-001	1.678323e-001	-2.166366e-001	-1.126604e-001	-9.154522e-002	-1.634764e-002
8.002027504136115e-003	2.500000e-001	1.992266e-001	-2.105618e-001	-1.095746e-001	-8.982889e-002	-1.609070e-002
8.002368321792483e-003	2.500000e-001	2.195900e-001	-2.040468e-001	-1.062641e-001	-8.797979e-002	-1.581347e-002
8.002800437284461e-003	2.500000e-001	2.334520e-001	-1.959251e-001	-1.021357e-001	-8.566212e-002	-1.546535e-002
8.003301556895803e-003	2.500000e-001	2.411890e-001	-1.866985e-001	-9.744352e-002	-8.301169e-002	-1.506636e-002
8.003963233895321e-003	2.500000e-001	2.453004e-001	-1.748207e-001	-9.139969e-002	-7.957184e-002	-1.454713e-002
8.004752682608919e-003	2.500000e-001	2.469266e-001	-1.610866e-001	-8.440650e-002	-7.555430e-002	-1.393864e-002
8.005752682608920e-003	2.500000e-001	2.474247e-001	-1.443167e-001	-7.586055e-002	-7.059060e-002	-1.318388e-002
8.006752682608921e-003	2.500000e-001	2.475146e-001	-1.282103e-001	-6.764539e-002	-6.576113e-002	-1.244632e-002
8.007752682608922e-003	2.500000e-001	2.475237e-001	-1.127772e-001	-5.976624e-002	-6.106960e-002	-1.172652e-002
8.008752682608923e-003	2.500000e-001	2.475246e-001	-9.798937e-002	-5.220934e-002	-5.651209e-002	-1.102407e-002
8.009752682608924e-003	2.500000e-001	2.475247e-001	-8.381973e-002	-4.496151e-002	-5.208475e-002	-1.033852e-002
8.010752682608925e-003	2.500000e-001	2.475248e-001	-7.024249e-002	-3.801012e-002	-4.778388e-002	-9.669492e-003
8.011752682608926e-003	2.500000e-001	2.475248e-001	-5.723286e-002	-3.134304e-002	-4.360586e-002	-9.016572e-003
8.012752682608927e-003	2.500000e-001	2.475248e-001	-4.476713e-002	-2.494864e-002	-3.954718e-002	-8.379377e-003
8.013752682608928e-003	2.500000e-001	2.475248e-001	-3.282255e-002	-1.881577e-002	-3.560443e-002	-7.757527e-003
8.014752682608929e-003	2.500000e-001	2.475248e-001	-2.137734e-002	-1.293374e-002	-3.177430e-002	-7.150653e-003
8.015752682608930e-003	2.500000e-001	2.475248e-001	-1.041061e-002	-7.292274e-003	-2.805358e-002	-6.558394e-003
8.016752682608931e-003	2.500000e-001	2.475248e-001	9.763486e-005	-1.881547e-003	-2.443914e-002	-5.980399e-003
8.017752682608932e-003	2.500000e-001	2.475248e-001	1.016656e-002	3.307882e-003	-2.092793e-002	-5.416323e-003
8.018752682608933e-003	2.500000e-001	2.475248e-001	1.981454e-002	8.285065e-003	-1.751703e-002	-4.865832e-003
8.019752682608934e-003	2.500000e-001	2.475248e-001	2.905917e-002	1.305868e-002	-1.420355e-002	-4.328598e-003
8.020752682608935e-003	2.500000e-001	2.475248e-001	3.791731e-002	1.763706e-002	-1.098472e-002	-3.804303e-003
8.021752682608936e-003	2.500000e-001	2.475248e-001	4.640512e-002	2.202818e-002	-7.857826e-003	-3.292633e-003
8.022752682608937e-003	2.500000e-001	2.475248e-001	5.453808e-002	2.623971e-002	-4.820252e-003	-2.793287e-003
8.023752682608938e-003	2.500000e-001	2.475248e-001	6.233103e-002	3.027898e-002	-1.869444e-003	-2.305966e-003
8.024752682608939e-003	2.500000e-001	2.475248e-001	6.979819e-002	3.415305e-002	9.970765e-004	-1.830381e-003
8.025752682608940e-003	2.500000e-001	2.475248e-001	7.695316e-002	3.786867e-002	3.781718e-003	-1.366250e-003
8.026752682608941e-003	2.500000e-001	2.475248e-001	8.380900e-002	4.143233e-002	6.486819e-003	-9.132965e-004
8.027752682608942e-003	2.500000e-001	2.475248e-001	9.037822e-002	4.485023e-002	9.114652e-003	-4.712513e-004
8.028752682608943e-003	2.500000e-001	2.475248e-001	9.667282e-002	4.812834e-002	1.166742e-002	-3.985175e-005
8.029752682608944e-003	2.500000e-001	2.475248e-001	1.027042e-001	5.127237e-002	1.414728e-002	3.811584e-004
8.030752682608945e-003	2.500000e-001	2.475248e-001	1.084835e-001	5.428782e-002	1.655629e-002	7.920294e-004
8.031752682608946e-003	2.500000e-001	2.475248e-001	1.140212e-001	5.717993e-002	1.889650e-002	1.193005e-003
8.032752682608947e-003	2.500000e-001	2.475248e-001	1.193273e-001	5.995376e-002	2.116987e-002	1.584325e-003
8.034752682608949e-003	2.500000e-001	2.475248e-001	1.292834e-001	6.516571e-002	2.552364e-002	2.338918e-003
8.036752682608951e-003	2.500000e-001	2.475248e-001	1.384244e-001	6.996004e-002	2.963224e-002	3.057604e-003
8.039752682608954e-003	2.500000e-001	2.475248e-001	1.507522e-001	7.644096e-002	3.536543e-002	4.072020e-003
8.042752682608957e-003	2.500000e-001	2.475248e-001	1.615975e-001	8.215876e-002	4.062124e-002	5.014897e-003
8.045752682608960e-003	2.500000e-001	2.475248e-001	1.711387e-001	8.720329e-002	4.543940e-002	5.891280e-003
8.048752682608963e-003	2.500000e-001	2.475248e-001	1.795325e-001	9.165383e-002	4.985637e-002	6.705858e-003
8.051752682608966e-003	2.500000e-001	2.475248e-001	1.869170e-001	9.558032e-002	5.390555e-002	7.462990e-003
8.054752682608969e-003	2.500000e-001	2.475248e-001	1.934135e-001	9.904447e-002	5.761756e-002	8.166727e-003
8.057752682608972e-003	2.500000e-001	2.475248e-001	1.991288e-001	1.021007e-001	6.102048e-002	8.820834e-003
8.060752682608975e-003	2.500000e-001	2.475248e-001	2.041569e-001	1.047971e-001	6.414005e-002	9.428811e-003
8.063752682608978e-003	2.500000e-001	2.475248e-001	2.085803e-001	1.071760e-001	6.699986e-002	9.993914e-003
8.066752682608981e-003	2.500000e-001	2.475248e-001	2.124718e-001	1.092747e-001	6.962154e-002	1.051916e-002
8.069752682608984e-003	2.500000e-001	2.475248e-001	2.158953e-001	1.111264e-001	7.202492e-002	1.100737e-002
8.072752682608987e-003	2.500000e-001	2.475248e-001	2.189072e-001	1.127600e-001	7.422817e-002	1.146115e-002
8.075752682608990e-003	2.500000e-001	2.475248e-001	2.215569e-001	1.142012e-001	7.624798e-002	1.188292e-002
8.078752682608993e-003	2.500000e-001	2.475248e-001	2.238880e-001	1.154728e-001	7.809958e-002	1.227495e-002
8.081752682608996e-003	2.500000e-001	2.475248e-001	2.259387e-001	1.165946e-001	7.979701e-002	1.263934e-002
8.084752682608999e-003	2.500000e-001	2.475248e-001	2.277429e-001	1.175843e-001	8.135311e-002	1.297802e-002
8.087752682609002e-003	2.500000e-001	2.475248e-001	2.293300e-001	1.184575e-001	8.277963e-002	1.329283e-002
8.090752682609005e-003	2.500000e-001	2.475248e-001	2.307264e-001	1.192279e-001	8.408736e-002	1.358543e-002
8.093752682609008e-003	2.500000e-001	2.475248e-001	2.319548e-001	1.199076e-001	8.528621e-002	1.385739e-002
8.096752682609011e-003	2.500000e-001	2.475248e-001	2.330355e-001	1.205072e-001	8.638523e-002	1.411018e-002
8.097359442236296e-003	2.500000e-001	2.475248e-001	2.332376e-001	1.206195e-001	8.659607e-002	1.415909e-002
8.097966201863580e-003	2.500000e-001	2.475248e-001	2.334349e-001	1.207292e-001	8.680346e-002	1.420732e-002
8.098572961490864e-003	2.500000e-001	2.475248e-001	2.336274e-001	1.208364e-001	8.700741e-002	1.425488e-002
8.099179721118149e-003	2.500000e-001	2.475248e-001	2.338152e-001	1.209409e-001	8.720791e-002	1.430176e-002
8.099786480745434e-003	2.500000e-001	2.475248e-001	2.339983e-001	1.210429e-001	8.740497e-002	1.434796e-002
8.100393240372717e-003	2.500000e-001	2.475248e-001	2.341765e-001	1.211422e-001	8.759858e-002	1.439348e-002
8.101000000000002e-003	2.500000e-001	2.475248e-001	2.343501e-001	1.212390e-001	8.778875e-002	1.443833e-002
8.101050536521806e-003	2.500000e-001	2.475248e-001	2.343643e-001	1.212469e-001	8.780438e-002	1.444202e-002
8.101151609565411e-003	2.500000e-001	2.475248e-001	2.343925e-001	1.212627e-001	8.783558e-002	1.444939e-002
8.101353755652621e-003	2.500000e-001	2.475248e-001	2.344487e-001	1.212941e-001	8.789770e-002	1.446409e-002
8.101628901355322e-003	2.500000e-001	2.475248e-001	2.345246e-001	1.213364e-001	8.798183e-002	1.448400e-002
8.101735645225471e-003	2.500000e-001	2.475248e-001	2.345539e-001	1.213528e-001	8.801432e-002	1.449170e-002
8.101786512259705e-003	2.500000e-001	2.475248e-001	2.345677e-001	1.213605e-001	8.802974e-002	1.449536e-002
8.101888246328173e-003	2.500000e-001	2.475248e-001	2.345954e-001	1.213759e-001	8.806051e-002	1.450265e-002
8.102000000000003e-003	2.500000e-001	2.475248e-001	2.346256e-001	1.213928e-001	8.809424e-002	1.451065e-002
8.102011175367187e-003	2.500000e-001	2.475248e-001	2.346286e-001	1.213945e-001	8.809760e-002	1.451145e-002
8.102033526101555e-003	2.500000e-001	2.475248e-001	2.346346e-001	1.213979e-001	8.810433e-002	1.451305e-002
8.102078227570286e-003	2.500000e-001	2.475248e-001	2.346467e-001	1.214046e-001	8.811776e-002	1.451624e-002
8.102163209841954e-003	2.500000e-001	2.475248e-001	2.346694e-001	1.214173e-001	8.814324e-002	1.452229e-002
8.102333174385286e-003	2.500000e-001	2.475248e-001	2.347147e-001	1.214426e-001	8.819399e-002	1.453435e-002
8.102561856321520e-003	2.500000e-001	2.475248e-001	2.347752e-001	1.214764e-001	8.826191e-002	1.455050e-002
8.102836000096510e-003	2.500000e-001	2.475248e-001	2.348469e-001	1.215164e-001	8.834275e-002	1.456975e-002
8.103152424076330e-003	2.500000e-001	2.475248e-001	2.349286e-001	1.215621e-001	8.843525e-002	1.459180e-002
8.103530334411259e-003	2.500000e-001	2.475248e-001	2.350247e-001	1.216158e-001	8.854459e-002	1.461791e-002
8.103983649326815e-003	2.500000e-001	2.475248e-001	2.351379e-001	1.216792e-001	8.867414e-002	1.464891e-002
8.104546876200878e-003	2.500000e-001	2.475248e-001	2.352755e-001	1.217562e-001	8.883268e-002	1.468694e-002
8.105261594054039e-003	2.500000e-001	2.475248e-001	2.354451e-001	1.218511e-001	8.902997e-002	1.473440e-002
8.106226352690092e-003	2.500000e-001	2.475248e-001	2.356663e-001	1.219751e-001	8.929011e-002	1.479723e-002
8.107226352690093e-003	2.500000e-001	2.475248e-001	2.358868e-001	1.220988e-001	8.955269e-002	1.486090e-002
8.108226352690094e-003	2.500000e-001	2.475248e-001	2.360981e-001	1.222174e-001	8.980782e-002	1.492306e-002
8.111226352690097e-003	2.500000e-001	2.475248e-001	2.366806e-001	1.225451e-001	9.053034e-002	1.510069e-002
8.113797781261528e-003	2.500000e-001	2.475248e-001	2.371136e-001	1.227895e-001	9.109497e-002	1.524175e-002
8.116369209832958e-003	2.500000e-001	2.475248e-001	2.375111e-001	1.230142e-001	9.162535e-002	1.537539e-002
8.118940638404390e-003	2.500000e-001	2.475248e-001	2.378731e-001	1.232193e-001	9.212148e-002	1.550160e-002
8.121512066975822e-003	2.500000e-001	2.475248e-001	2.381997e-001	1.234046e-001	9.258336e-002	1.562040e-002
8.124083495547253e-003	2.500000e-001	2.475248e-001	2.384907e-001	1.235702e-001	9.301098e-002	1.573177e-002
8.126654924118683e-003	2.500000e-001	2.475248e-001	2.387463e-001	1.237161e-001	9.340435e-002	1.583572e-002
8.129226352690115e-003	2.500000e-001	2.475248e-001	2.389664e-001	1.238423e-001	9.376347e-002	1.593225e-002
8.132226352690118e-003	2.500000e-001	2.475248e-001	2.391968e-001	1.239747e-001	9.415062e-002	1.603752e-002
8.135226352690121e-003	2.500000e-001	2.475248e-001	2.394062e-001	1.240952e-001	9.451121e-002	1.613651e-002
8.138226352690124e-003	2.500000e-001	2.475248e-001	2.395944e-001	1.242037e-001	9.484525e-002	1.622921e-002
8.141226352690127e-003	2.500000e-001	2.475248e-001	2.397615e-001	1.243002e-001	9.515273e-002	1.631561e-002
8.144226352690130e-003	2.500000e-001	2.475248e-001	2.399075e-001	1.243849e-001	9.543366e-002	1.639573e-002
8.147226352690133e-003	2.500000e-001	2.475248e-001	2.400324e-001	1.244576e-001	9.568802e-002	1.646956e-002
8.150226352690136e-003	2.500000e-001	2.475248e-001	2.401362e-001	1.245183e-001	9.591584e-002	1.653709e-002
8.153940638404425e-003	2.500000e-001	2.475248e-001	2.402494e-001	1.245847e-001	9.617218e-002	1.661413e-002
8.157654924118714e-003	2.500000e-001	2.475248e-001	2.403505e-001	1.246441e-001	9.640782e-002	1.668572e-002
8.161369209833003e-003	2.500000e-001	2.475248e-001	2.404397e-001	1.246966e-001	9.662276e-002	1.675185e-002
8.165083495547294e-003	2.500000e-001	2.475248e-001	2.405169e-001	1.247422e-001	9.681700e-002	1.681253e-002
8.168797781261583e-003	2.500000e-001	2.475248e-001	2.405821e-001	1.247808e-001	9.699055e-002	1.686775e-002
8.172512066975873e-003	2.500000e-001	2.475248e-001	2.406353e-001	1.248126e-001	9.714340e-002	1.691751e-002
8.176226352690162e-003	2.500000e-001	2.475248e-001	2.406766e-001	1.248374e-001	9.727555e-002	1.696183e-002
8.179622588020139e-003	2.500000e-001	2.475248e-001	2.407111e-001	1.248581e-001	9.738672e-002	1.699943e-002
8.183018823350116e-003	2.500000e-001	2.475248e-001	2.407421e-001	1.248768e-001	9.748952e-002	1.703455e-002
8.186415058680093e-003	2.500000e-001	2.475248e-001	2.407698e-001	1.248935e-001	9.758393e-002	1.706720e-002
8.189811294010070e-003	2.500000e-001	2.475248e-001	2.407940e-001	1.249081e-001	9.766997e-002	1.709737e-002
8.193207529340047e-003	2.500000e-001	2.475248e-001	2.408147e-001	1.249207e-001	9.774762e-002	1.712506e-002
8.196603764670024e-003	2.500000e-001	2.475248e-001	2.408320e-001	1.249312e-001	9.781689e-002	1.715027e-002
8.200000000000001e-003	2.500000e-001	2.475248e-001	2.408459e-001	1.249398e-001	9.787779e-002	1.717301e-002
8.200078415841585e-003	2.500000e-001	2.475248e-001	2.408462e-001	1.249400e-001	9.787916e-002	1.717352e-002
8.200235247524753e-003	2.500000e-001	2.475248e-001	2.408469e-001	1.249404e-001	9.788190e-002	1.717454e-002
8.200548910891092e-003	2.500000e-001	2.475248e-001	2.408481e-001	1.249411e-001	9.788736e-002	1.717658e-002
8.200659944382403e-003	2.500000e-001	2.475248e-001	2.408486e-001	1.249414e-001	9.788928e-002	1.717730e-002
8.200777933017380e-003	2.500000e-001	2.475248e-001	2.408490e-001	1.249417e-001	9.789132e-002	1.717805e-002
8.201000000000002e-003	2.500000e-001	2.475248e-001	2.408499e-001	1.249422e-001	9.789512e-002	1.717948e-002
8.201022206698263e-003	2.500000e-001	2.475248e-001	2.408500e-001	1.249423e-001	9.789550e-002	1.717962e-002
8.201066620094786e-003	2.500000e-001	2.475248e-001	2.408502e-001	1.249424e-001	9.789626e-002	1.717991e-002
8.201155446887836e-003	2.500000e-001	2.475248e-001	2.408505e-001	1.249426e-001	9.789778e-002	1.718047e-002
8.201277930148193e-003	2.500000e-001	2.475248e-001	2.408510e-001	1.249429e-001	9.789985e-002	1.718125e-002
8.201522896668910e-003	2.500000e-001	2.475248e-001	2.408519e-001	1.249435e-001	9.790398e-002	1.718280e-002
8.201762007316172e-003	2.500000e-001	2.475248e-001	2.408529e-001	1.249440e-001	9.790799e-002	1.718431e-002
8.202100230035125e-003	2.500000e-001	2.475248e-001	2.408541e-001	1.249448e-001	9.791362e-002	1.718642e-002
8.202435994641428e-003	2.500000e-001	2.475248e-001	2.408554e-001	1.249456e-001	9.791914e-002	1.718850e-002
8.202905423794213e-003	2.500000e-001	2.475248e-001	2.408571e-001	1.249466e-001	9.792677e-002	1.719138e-002
8.203410199226968e-003	2.500000e-001	2.475248e-001	2.408589e-001	1.249477e-001	9.793486e-002	1.719444e-002
8.204132142956287e-003	2.500000e-001	2.475248e-001	2.408614e-001	1.249493e-001	9.794622e-002	1.719875e-002
8.204991129537572e-003	2.500000e-001	2.475248e-001	2.408643e-001	1.249511e-001	9.795944e-002	1.720378e-002
8.205991129537573e-003	2.500000e-001	2.475248e-001	2.408676e-001	1.249531e-001	9.797443e-002	1.720950e-002
8.206991129537574e-003	2.500000e-001	2.475248e-001	2.408707e-001	1.249550e-001	9.798901e-002	1.721510e-002
8.212562558109008e-003	2.500000e-001	2.475248e-001	2.408846e-001	1.249636e-001	9.805968e-002	1.724295e-002
8.218133986680441e-003	2.500000e-001	2.475248e-001	2.408966e-001	1.249711e-001	9.812278e-002	1.726813e-002
8.223705415251876e-003	2.500000e-001	2.475248e-001	2.409067e-001	1.249774e-001	9.817831e-002	1.729067e-002
8.229276843823311e-003	2.500000e-001	2.475248e-001	2.409150e-001	1.249826e-001	9.822627e-002	1.731054e-002
8.234848272394745e-003	2.500000e-001	2.475248e-001	2.409214e-001	1.249866e-001	9.826665e-002	1.732776e-002
8.240419700966178e-003	2.500000e-001	2.475248e-001	2.409259e-001	1.249895e-001	9.829947e-002	1.734232e-002
8.245991129537613e-003	2.500000e-001	2.475248e-001	2.409285e-001	1.249912e-001	9.832472e-002	1.735423e-002
8.251000000000003e-003	2.500000e-001	2.475248e-001	2.409311e-001	1.249928e-001	9.834637e-002	1.736431e-002
8.251045003133213e-003	2.274984e-001	2.455275e-001	2.408757e-001	1.249647e-001	9.833117e-002	1.736210e-002
8.251135009399632e-003	1.824953e-001	2.376372e-001	2.406407e-001	1.248455e-001	9.826622e-002	1.735254e-002
8.251315021932474e-003	9.248903e-002	2.079335e-001	2.396534e-001	1.243446e-001	9.799235e-002	1.731193e-002
8.251579746366469e-003	-3.987318e-002	1.433130e-001	2.372789e-001	1.231397e-001	9.733237e-002	1.721383e-002
8.251733275201208e-003	-1.166376e-001	9.655553e-002	2.354096e-001	1.221911e-001	9.681213e-002	1.713641e-002
8.251771412670904e-003	-1.357063e-001	8.339788e-002	2.348434e-001	1.219038e-001	9.665443e-002	1.711292e-002
8.251847687610297e-003	-1.738438e-001	5.526057e-002	2.335516e-001	1.212482e-001	9.629430e-002	1.705926e-002
8.252000000000001e-003	-2.500000e-001	-2.906274e-003	2.307708e-001	1.198368e-001	9.551865e-002	1.694366e-002
8.252015231238972e-003	-2.500000e-001	-8.790227e-003	2.304642e-001	1.196813e-001	9.543307e-002	1.693090e-002
8.252045693716915e-003	-2.500000e-001	-2.014022e-002	2.298518e-001	1.193704e-001	9.526203e-002	1.690539e-002
8.252106618672797e-003	-2.500000e-001	-4.127141e-002	2.286293e-001	1.187499e-001	9.492040e-002	1.685443e-002
8.252185559908512e-003	-2.500000e-001	-6.538296e-002	2.270508e-001	1.179486e-001	9.447879e-002	1.678854e-002
8.252343442379942e-003	-2.500000e-001	-1.046808e-001	2.239118e-001	1.163549e-001	9.359899e-002	1.665718e-002
8.252582489561204e-003	-2.500000e-001	-1.494323e-001	2.191968e-001	1.139608e-001	9.227410e-002	1.645920e-002
8.252854861315240e-003	-2.500000e-001	-1.841216e-001	2.138813e-001	1.112611e-001	9.077538e-002	1.623498e-002
8.253183620680607e-003	-2.500000e-001	-2.100614e-001	2.075480e-001	1.080435e-001	8.898222e-002	1.596634e-002
8.253558713351638e-003	-2.500000e-001	-2.269571e-001	2.004324e-001	1.044272e-001	8.695761e-002	1.566252e-002
8.254027048177058e-003	-2.500000e-001	-2.377315e-001	1.917108e-001	9.999294e-002	8.446126e-002	1.528716e-002
8.254590890213976e-003	-2.500000e-001	-2.435349e-001	1.814458e-001	9.477136e-002	8.150174e-002	1.484108e-002
8.255314101463828e-003	-2.500000e-001	-2.462647e-001	1.686466e-001	8.825666e-002	7.777801e-002	1.427809e-002
8.256221140322517e-003	-2.500000e-001	-2.472586e-001	1.531299e-001	8.035281e-002	7.321428e-002	1.358558e-002
8.257221140322518e-003	-2.500000e-001	-2.474893e-001	1.366713e-001	7.196205e-002	6.831316e-002	1.283877e-002
8.258221140322519e-003	-2.500000e-001	-2.475212e-001	1.208845e-001	6.390634e-002	6.354874e-002	1.210953e-002
8.259221140322520e-003	-2.500000e-001	-2.475244e-001	1.057577e-001	5.618011e-002	5.892041e-002	1.139785e-002
8.260221140322521e-003	-2.500000e-001	-2.475247e-001	9.126331e-002	4.876988e-002	5.442429e-002	1.070330e-002
8.261221140322522e-003	-2.500000e-001	-2.475248e-001	7.737488e-002	4.166273e-002	5.005659e-002	1.002549e-002
8.262221140322523e-003	-2.500000e-001	-2.475248e-001	6.406707e-002	3.484626e-002	4.581365e-002	9.363992e-003
8.263221140322524e-003	-2.500000e-001	-2.475248e-001	5.131562e-002	2.830858e-002	4.169191e-002	8.718430e-003
8.264221140322525e-003	-2.500000e-001	-2.475248e-001	3.909727e-002	2.203829e-002	3.768790e-002	8.088415e-003
