time	V(van2)	V(vatten3)	V(vmeas)
8.337324000000013e-02	-2.191983e-01	2.963643e-01	-4.868639e-01
8.337624000000013e-02	-2.242076e-01	2.963260e-01	-4.906822e-01
8.337924000000013e-02	-2.288469e-01	2.962846e-01	-4.941597e-01
8.338224000000014e-02	-2.331395e-01	2.962408e-01	-4.973259e-01
8.338524000000014e-02	-2.371077e-01	2.961951e-01	-5.002077e-01
8.338824000000014e-02	-2.407731e-01	2.961479e-01	-5.028299e-01
8.339081142857158e-02	-2.436622e-01	2.961062e-01	-5.048610e-01
8.339338285714300e-02	-2.463836e-01	2.960641e-01	-5.067586e-01
8.339595428571443e-02	-2.489370e-01	2.960216e-01	-5.085227e-01
8.339852571428587e-02	-2.513227e-01	2.959786e-01	-5.101534e-01
8.340109714285730e-02	-2.535406e-01	2.959352e-01	-5.116506e-01
8.340366857142872e-02	-2.555906e-01	2.958913e-01	-5.130143e-01
8.340624000000016e-02	-2.574728e-01	2.958471e-01	-5.142446e-01
8.340924000000016e-02	-2.595023e-01	2.957953e-01	-5.155585e-01
8.341224000000017e-02	-2.613925e-01	2.957435e-01	-5.167717e-01
8.341524000000017e-02	-2.631435e-01	2.956915e-01	-5.178844e-01
8.341824000000017e-02	-2.647553e-01	2.956395e-01	-5.188964e-01
8.342124000000017e-02	-2.662277e-01	2.955874e-01	-5.198079e-01
8.342424000000018e-02	-2.675609e-01	2.955351e-01	-5.206188e-01
8.342724000000018e-02	-2.687549e-01	2.954828e-01	-5.213290e-01
8.343066857142875e-02	-2.699979e-01	2.954230e-01	-5.220596e-01
8.343409714285734e-02	-2.711417e-01	2.953632e-01	-5.227238e-01
8.343752571428591e-02	-2.721866e-01	2.953035e-01	-5.233217e-01
8.344095428571448e-02	-2.731323e-01	2.952437e-01	-5.238533e-01
8.344438285714305e-02	-2.739790e-01	2.951839e-01	-5.243186e-01
8.344781142857163e-02	-2.747266e-01	2.951242e-01	-5.247175e-01
8.345124000000020e-02	-2.753752e-01	2.950644e-01	-5.250502e-01
8.345495428571449e-02	-2.760074e-01	2.949997e-01	-5.253664e-01
8.345866857142878e-02	-2.765824e-01	2.949350e-01	-5.256464e-01
8.346238285714307e-02	-2.771001e-01	2.948703e-01	-5.258900e-01
8.346609714285737e-02	-2.775606e-01	2.948057e-01	-5.260973e-01
8.346981142857166e-02	-2.779637e-01	2.947410e-01	-5.262682e-01
8.347352571428594e-02	-2.783096e-01	2.946764e-01	-5.264028e-01
8.347724000000023e-02	-2.785983e-01	2.946118e-01	-5.265011e-01
8.348049142857163e-02	-2.788264e-01	2.945552e-01	-5.265724e-01
8.348374285714302e-02	-2.790332e-01	2.944987e-01	-5.266305e-01
8.348699428571442e-02	-2.792187e-01	2.944422e-01	-5.266755e-01
8.349024571428582e-02	-2.793828e-01	2.943857e-01	-5.267073e-01
8.349349714285721e-02	-2.795256e-01	2.943292e-01	-5.267260e-01
8.349674857142861e-02	-2.796470e-01	2.942727e-01	-5.267316e-01
8.350000000000000e-02	-2.797471e-01	2.942162e-01	-5.267240e-01
8.350010000000001e-02	-2.797500e-01	2.936924e-01	-5.267231e-01
8.350030000000001e-02	-2.797558e-01	2.916085e-01	-5.267171e-01
8.350060000000001e-02	-2.797639e-01	2.855151e-01	-5.266814e-01
8.350100000000001e-02	-2.797737e-01	2.737378e-01	-5.265876e-01
8.350104000000001e-02	-2.797745e-01	2.721107e-01	-5.265674e-01
8.350112000000001e-02	-2.797758e-01	2.688704e-01	-5.265206e-01
8.350128000000001e-02	-2.797776e-01	2.624572e-01	-5.263922e-01
8.350160000000001e-02	-2.797763e-01	2.499010e-01	-5.259742e-01
8.350224000000001e-02	-2.797502e-01	2.257119e-01	-5.245188e-01
8.350324000000001e-02	-2.796415e-01	1.898497e-01	-5.208645e-01
8.350424000000001e-02	-2.794261e-01	1.562433e-01	-5.155652e-01
8.350524000000001e-02	-2.790673e-01	1.249674e-01	-5.085863e-01
8.350624000000001e-02	-2.785391e-01	9.586105e-02	-5.000966e-01
8.350724000000001e-02	-2.778197e-01	6.877434e-02	-4.902605e-01
8.350824000000001e-02	-2.768917e-01	4.356751e-02	-4.792297e-01
8.350924000000001e-02	-2.757414e-01	2.011034e-02	-4.671439e-01
8.351024000000001e-02	-2.743581e-01	-1.718400e-03	-4.541313e-01
8.351124000000001e-02	-2.727340e-01	-2.203161e-02	-4.403096e-01
8.351224000000002e-02	-2.708642e-01	-4.093441e-02	-4.257867e-01
8.351324000000002e-02	-2.687459e-01	-5.852462e-02	-4.106615e-01
8.351424000000002e-02	-2.663781e-01	-7.489332e-02	-3.950246e-01
8.351524000000002e-02	-2.637620e-01	-9.012526e-02	-3.789587e-01
8.351624000000002e-02	-2.609000e-01	-1.042993e-01	-3.625396e-01
8.351724000000002e-02	-2.577960e-01	-1.174889e-01	-3.458363e-01
8.351824000000002e-02	-2.544551e-01	-1.297624e-01	-3.289117e-01
8.351924000000002e-02	-2.508833e-01	-1.411832e-01	-3.118232e-01
8.352024000000002e-02	-2.470877e-01	-1.518106e-01	-2.946227e-01
8.352124000000002e-02	-2.430758e-01	-1.616996e-01	-2.773576e-01
8.352224000000003e-02	-2.388559e-01	-1.709014e-01	-2.600707e-01
8.352324000000003e-02	-2.344367e-01	-1.794636e-01	-2.428005e-01
8.352424000000003e-02	-2.298273e-01	-1.874307e-01	-2.255819e-01
8.352524000000003e-02	-2.250371e-01	-1.948439e-01	-2.084462e-01
8.352624000000003e-02	-2.200757e-01	-2.017415e-01	-1.914217e-01
8.352824000000003e-02	-2.096788e-01	-2.141307e-01	-1.578037e-01
8.352924000000003e-02	-2.042629e-01	-2.196864e-01	-1.412526e-01
8.353024000000003e-02	-1.987153e-01	-2.248553e-01	-1.248975e-01
8.353124000000003e-02	-1.930457e-01	-2.296643e-01	-1.087539e-01
8.353224000000004e-02	-1.872638e-01	-2.341382e-01	-9.283527e-02
8.353324000000004e-02	-1.813792e-01	-2.383003e-01	-7.715334e-02
8.353424000000004e-02	-1.754013e-01	-2.421722e-01	-6.171812e-02
8.353524000000004e-02	-1.693392e-01	-2.457739e-01	-4.653816e-02
8.353624000000004e-02	-1.632019e-01	-2.491243e-01	-3.162061e-02
8.353724000000004e-02	-1.569982e-01	-2.522407e-01	-1.697139e-02
8.353824000000004e-02	-1.507366e-01	-2.551393e-01	-2.595274e-03
8.353924000000004e-02	-1.444253e-01	-2.578351e-01	1.150403e-02
8.354024000000004e-02	-1.380723e-01	-2.603424e-01	2.532376e-02
8.354124000000004e-02	-1.316853e-01	-2.626741e-01	3.886199e-02
8.354224000000005e-02	-1.252717e-01	-2.648424e-01	5.211760e-02
8.354424000000005e-02	-1.123929e-01	-2.687332e-01	7.777994e-02
8.354624000000005e-02	-9.948941e-02	-2.720965e-01	1.023148e-01
8.354824000000005e-02	-8.661024e-02	-2.750027e-01	1.257343e-01
8.355024000000005e-02	-7.379977e-02	-2.775132e-01	1.480577e-01
8.355224000000006e-02	-6.109793e-02	-2.796809e-01	1.693091e-01
8.355424000000006e-02	-4.854042e-02	-2.815517e-01	1.895169e-01
8.355624000000006e-02	-3.615884e-02	-2.831655e-01	2.087126e-01
8.355824000000006e-02	-2.398095e-02	-2.845566e-01	2.269300e-01
8.356024000000006e-02	-1.203083e-02	-2.857550e-01	2.442044e-01
8.356124000000006e-02	-6.147782e-03	-2.862902e-01	2.524993e-01
8.356224000000007e-02	-3.291855e-04	-2.867866e-01	2.605722e-01
8.356324000000007e-02	5.422866e-03	-2.872469e-01	2.684276e-01
8.356524000000007e-02	1.671987e-02	-2.880693e-01	2.835046e-01
8.356724000000007e-02	2.773000e-02	-2.887753e-01	2.977673e-01
8.356924000000007e-02	3.844263e-02	-2.893807e-01	3.112523e-01
8.357224000000008e-02	5.393629e-02	-2.901292e-01	3.301002e-01
8.357524000000008e-02	6.872340e-02	-2.907195e-01	3.473975e-01
8.357824000000008e-02	8.279429e-02	-2.911828e-01	3.632576e-01
8.358124000000008e-02	9.614722e-02	-2.915437e-01	3.777887e-01
8.358424000000009e-02	1.087871e-01	-2.918224e-01	3.910928e-01
8.358624000000009e-02	1.168227e-01	-2.919707e-01	3.993283e-01
8.358924000000009e-02	1.282999e-01	-2.921467e-01	4.107980e-01
8.359224000000010e-02	1.391018e-01	-2.922769e-01	4.212834e-01
8.359524000000010e-02	1.492490e-01	-2.923703e-01	4.308646e-01
8.359824000000010e-02	1.587645e-01	-2.924342e-01	4.396157e-01
8.360124000000010e-02	1.676732e-01	-2.924744e-01	4.476056e-01
8.360424000000011e-02	1.760009e-01	-2.924957e-01	4.548978e-01
8.360724000000011e-02	1.837745e-01	-2.925019e-01	4.615510e-01
8.361024000000011e-02	1.910211e-01	-2.924960e-01	4.676191e-01
8.361324000000012e-02	1.977679e-01	-2.924803e-01	4.731520e-01
8.361624000000012e-02	2.040419e-01	-2.924570e-01	4.781953e-01
8.361924000000012e-02	2.098696e-01	-2.924275e-01	4.827909e-01
8.362224000000013e-02	2.152770e-01	-2.923932e-01	4.869773e-01
8.362524000000013e-02	2.202893e-01	-2.923549e-01	4.907899e-01
8.362824000000013e-02	2.249308e-01	-2.923136e-01	4.942608e-01
8.363124000000013e-02	2.292251e-01	-2.922698e-01	4.974199e-01
8.363424000000014e-02	2.331946e-01	-2.922241e-01	5.002940e-01
8.363724000000014e-02	2.368606e-01	-2.921769e-01	5.029080e-01
8.363981142857158e-02	2.397500e-01	-2.921352e-01	5.049317e-01
8.364238285714300e-02	2.424712e-01	-2.920931e-01	5.068219e-01
8.364495428571443e-02	2.450245e-01	-2.920505e-01	5.085787e-01
8.364752571428587e-02	2.474096e-01	-2.920075e-01	5.102019e-01
8.365009714285730e-02	2.496267e-01	-2.919641e-01	5.116917e-01
8.365266857142872e-02	2.516757e-01	-2.919202e-01	5.130479e-01
8.365524000000016e-02	2.535567e-01	-2.918760e-01	5.142707e-01
8.365824000000016e-02	2.555847e-01	-2.918242e-01	5.155759e-01
8.366124000000016e-02	2.574732e-01	-2.917723e-01	5.167808e-01
8.366424000000017e-02	2.592225e-01	-2.917204e-01	5.178853e-01
8.366724000000017e-02	2.608323e-01	-2.916683e-01	5.188894e-01
8.367024000000017e-02	2.623028e-01	-2.916162e-01	5.197932e-01
8.367324000000018e-02	2.636340e-01	-2.915639e-01	5.205966e-01
8.367624000000018e-02	2.648258e-01	-2.915116e-01	5.212997e-01
8.367966857142875e-02	2.660663e-01	-2.914518e-01	5.220224e-01
8.368309714285734e-02	2.672077e-01	-2.913920e-01	5.226791e-01
8.368652571428591e-02	2.682501e-01	-2.913323e-01	5.232698e-01
8.368995428571448e-02	2.691935e-01	-2.912725e-01	5.237947e-01
8.369338285714305e-02	2.700378e-01	-2.912127e-01	5.242535e-01
8.369681142857163e-02	2.707832e-01	-2.911530e-01	5.246464e-01
8.370024000000020e-02	2.714294e-01	-2.910932e-01	5.249734e-01
8.370395428571449e-02	2.720594e-01	-2.910285e-01	5.252840e-01
8.370766857142878e-02	2.726321e-01	-2.909638e-01	5.255585e-01
8.371138285714307e-02	2.731477e-01	-2.908991e-01	5.257971e-01
8.371509714285737e-02	2.736061e-01	-2.908345e-01	5.259997e-01
8.371881142857165e-02	2.740073e-01	-2.907699e-01	5.261663e-01
8.372252571428594e-02	2.743514e-01	-2.907053e-01	5.262969e-01
8.372624000000023e-02	2.746383e-01	-2.906407e-01	5.263915e-01
8.372977714285734e-02	2.748827e-01	-2.905792e-01	5.264644e-01
8.373331428571446e-02	2.751026e-01	-2.905177e-01	5.265224e-01
8.373685142857157e-02	2.752980e-01	-2.904562e-01	5.265655e-01
8.374038857142867e-02	2.754690e-01	-2.903948e-01	5.265936e-01
8.374392571428578e-02	2.756154e-01	-2.903333e-01	5.266068e-01
8.374746285714289e-02	2.757374e-01	-2.902719e-01	5.266052e-01
8.375100000000001e-02	2.758349e-01	-2.902105e-01	5.265886e-01
8.375110000000001e-02	2.758375e-01	-2.896913e-01	5.265875e-01
8.375130000000001e-02	2.758427e-01	-2.876200e-01	5.265810e-01
8.375160000000001e-02	2.758499e-01	-2.815537e-01	5.265446e-01
8.375200000000001e-02	2.758586e-01	-2.698225e-01	5.264497e-01
8.375204000000001e-02	2.758592e-01	-2.681997e-01	5.264293e-01
8.375212000000001e-02	2.758602e-01	-2.649680e-01	5.263821e-01
8.375228000000001e-02	2.758616e-01	-2.585713e-01	5.262531e-01
8.375260000000001e-02	2.758594e-01	-2.460447e-01	5.258331e-01
8.375324000000001e-02	2.758315e-01	-2.219042e-01	5.243720e-01
8.375424000000001e-02	2.757200e-01	-1.860979e-01	5.207039e-01
8.375524000000001e-02	2.755020e-01	-1.525270e-01	5.153853e-01
8.375624000000001e-02	2.751406e-01	-1.212689e-01	5.083814e-01
8.375724000000001e-02	2.746097e-01	-9.216682e-02	4.998620e-01
8.375824000000001e-02	2.738877e-01	-6.507411e-02	4.899922e-01
8.375924000000001e-02	2.729570e-01	-3.985369e-02	4.789248e-01
8.376024000000001e-02	2.718038e-01	-1.637751e-02	4.668004e-01
8.376124000000001e-02	2.704173e-01	5.474007e-03	4.537479e-01
8.376224000000002e-02	2.687900e-01	2.581241e-02	4.398859e-01
8.376324000000002e-02	2.669166e-01	4.474173e-02	4.253228e-01
8.376424000000002e-02	2.647944e-01	6.235900e-02	4.101582e-01
8.376524000000002e-02	2.624224e-01	7.875462e-02	3.944830e-01
8.376624000000002e-02	2.598018e-01	9.401286e-02	3.783805e-01
8.376724000000002e-02	2.569350e-01	1.082122e-01	3.619267e-01
8.376824000000002e-02	2.538260e-01	1.214259e-01	3.451909e-01
8.376924000000002e-02	2.504798e-01	1.337219e-01	3.282362e-01
8.377024000000002e-02	2.469024e-01	1.451637e-01	3.111200e-01
8.377124000000002e-02	2.431009e-01	1.558104e-01	2.938946e-01
8.377224000000003e-02	2.390829e-01	1.657170e-01	2.766071e-01
8.377324000000003e-02	2.348568e-01	1.749347e-01	2.593004e-01
8.377424000000003e-02	2.304311e-01	1.835113e-01	2.420131e-01
8.377524000000003e-02	2.258151e-01	1.914911e-01	2.247800e-01
8.377624000000003e-02	2.210183e-01	1.989154e-01	2.076325e-01
8.377724000000003e-02	2.160503e-01	2.058227e-01	1.905985e-01
8.377824000000003e-02	2.109208e-01	2.122489e-01	1.737032e-01
8.377924000000003e-02	2.056398e-01	2.182272e-01	1.569688e-01
8.378024000000003e-02	2.002173e-01	2.237888e-01	1.404151e-01
8.378124000000003e-02	1.946631e-01	2.289625e-01	1.240596e-01
8.378224000000004e-02	1.889870e-01	2.337751e-01	1.079176e-01
8.378324000000004e-02	1.831987e-01	2.382518e-01	9.200242e-02
8.378424000000004e-02	1.773079e-01	2.424159e-01	7.632571e-02
8.378524000000004e-02	1.713240e-01	2.462889e-01	6.089738e-02
8.378624000000004e-02	1.652561e-01	2.498912e-01	4.572583e-02
8.378724000000004e-02	1.591132e-01	2.532414e-01	3.081814e-02
8.378824000000004e-02	1.529042e-01	2.563572e-01	1.618010e-02
8.378924000000004e-02	1.466376e-01	2.592546e-01	1.816371e-03
8.379024000000004e-02	1.403215e-01	2.619490e-01	-1.226943e-02
8.379124000000004e-02	1.339641e-01	2.644544e-01	-2.607464e-02
8.379224000000005e-02	1.275729e-01	2.667839e-01	-3.959744e-02
8.379424000000005e-02	1.147189e-01	2.709633e-01	-6.579241e-02
8.379624000000005e-02	1.018153e-01	2.745751e-01	-9.085414e-02
8.379824000000005e-02	8.891343e-02	2.776954e-01	-1.147916e-01
8.380024000000005e-02	7.605995e-02	2.803903e-01	-1.376213e-01
8.380224000000006e-02	6.329698e-02	2.827167e-01	-1.593655e-01
8.380424000000006e-02	5.066227e-02	2.847242e-01	-1.800512e-01
8.380624000000006e-02	3.818937e-02	2.864557e-01	-1.997087e-01
8.380824000000006e-02	2.590786e-02	2.879483e-01	-2.183713e-01
8.381024000000006e-02	1.384355e-02	2.892340e-01	-2.360738e-01
8.381124000000006e-02	7.899933e-03	2.898081e-01	-2.445763e-01
8.381224000000007e-02	2.018709e-03	2.903407e-01	-2.528524e-01
8.381324000000007e-02	-3.797853e-03	2.908346e-01	-2.609068e-01
8.381424000000007e-02	-9.547669e-03	2.912926e-01	-2.687441e-01
8.381624000000007e-02	-2.083965e-02	2.921104e-01	-2.837859e-01
8.381824000000007e-02	-3.184412e-02	2.928123e-01	-2.980149e-01
8.382024000000007e-02	-4.255053e-02	2.934139e-01	-3.114680e-01
8.382224000000008e-02	-5.295071e-02	2.939287e-01	-3.241812e-01
8.382424000000008e-02	-6.303863e-02	2.943685e-01	-3.361898e-01
8.382624000000008e-02	-7.281020e-02	2.947434e-01	-3.475283e-01
8.382824000000008e-02	-8.226307e-02	2.950622e-01	-3.582301e-01
8.383124000000008e-02	-9.584352e-02	2.954515e-01	-3.731593e-01
8.383424000000009e-02	-1.087086e-01	2.957530e-01	-3.868323e-01
8.383724000000009e-02	-1.208672e-01	2.959838e-01	-3.993471e-01
8.384024000000009e-02	-1.323332e-01	2.961580e-01	-4.107956e-01
8.384324000000010e-02	-1.431244e-01	2.962866e-01	-4.212634e-01
8.384624000000010e-02	-1.532614e-01	2.963788e-01	-4.308303e-01
8.384924000000010e-02	-1.627674e-01	2.964417e-01	-4.395703e-01
8.385224000000011e-02	-1.716671e-01	2.964811e-01	-4.475519e-01
8.385524000000011e-02	-1.799867e-01	2.965018e-01	-4.548385e-01
8.385824000000011e-02	-1.877530e-01	2.965075e-01	-4.614882e-01
8.386124000000011e-02	-1.949930e-01	2.965012e-01	-4.675551e-01
8.386424000000012e-02	-2.017341e-01	2.964853e-01	-4.730885e-01
8.386724000000012e-02	-2.080030e-01	2.964618e-01	-4.781339e-01
8.387024000000012e-02	-2.138264e-01	2.964322e-01	-4.827331e-01
8.387324000000013e-02	-2.192302e-01	2.963977e-01	-4.869242e-01
8.387624000000013e-02	-2.242396e-01	2.963594e-01	-4.907424e-01
8.387924000000013e-02	-2.288788e-01	2.963180e-01	-4.942200e-01
8.388224000000014e-02	-2.331714e-01	2.962742e-01	-4.973862e-01
8.388524000000014e-02	-2.371396e-01	2.962285e-01	-5.002680e-01
8.388824000000014e-02	-2.408050e-01	2.961813e-01	-5.028901e-01
8.389081142857158e-02	-2.436941e-01	2.961396e-01	-5.049212e-01
8.389338285714300e-02	-2.464155e-01	2.960975e-01	-5.068188e-01
8.389595428571443e-02	-2.489689e-01	2.960549e-01	-5.085829e-01
8.389852571428587e-02	-2.513546e-01	2.960120e-01	-5.102136e-01
8.390109714285730e-02	-2.535724e-01	2.959685e-01	-5.117108e-01
8.390366857142872e-02	-2.556225e-01	2.959247e-01	-5.130745e-01
8.390624000000016e-02	-2.575046e-01	2.958804e-01	-5.143048e-01
8.390924000000016e-02	-2.595341e-01	2.958287e-01	-5.156186e-01
8.391224000000017e-02	-2.614244e-01	2.957768e-01	-5.168319e-01
8.391524000000017e-02	-2.631754e-01	2.957249e-01	-5.179445e-01
8.391824000000017e-02	-2.647871e-01	2.956728e-01	-5.189566e-01
8.392124000000017e-02	-2.662596e-01	2.956207e-01	-5.198680e-01
8.392424000000018e-02	-2.675928e-01	2.955685e-01	-5.206789e-01
8.392724000000018e-02	-2.687868e-01	2.955161e-01	-5.213892e-01
8.393066857142875e-02	-2.700297e-01	2.954563e-01	-5.221197e-01
8.393409714285734e-02	-2.711736e-01	2.953966e-01	-5.227839e-01
8.393752571428591e-02	-2.722184e-01	2.953368e-01	-5.233818e-01
8.394095428571448e-02	-2.731641e-01	2.952770e-01	-5.239134e-01
8.394438285714305e-02	-2.740108e-01	2.952172e-01	-5.243786e-01
8.394781142857163e-02	-2.747584e-01	2.951575e-01	-5.247776e-01
8.395124000000020e-02	-2.754070e-01	2.950977e-01	-5.251102e-01
8.395495428571449e-02	-2.760392e-01	2.950329e-01	-5.254265e-01
8.395866857142878e-02	-2.766142e-01	2.949682e-01	-5.257064e-01
8.396238285714307e-02	-2.771319e-01	2.949035e-01	-5.259500e-01
8.396609714285737e-02	-2.775923e-01	2.948389e-01	-5.261573e-01
8.396981142857166e-02	-2.779955e-01	2.947742e-01	-5.263282e-01
8.397352571428594e-02	-2.783414e-01	2.947096e-01	-5.264628e-01
8.397724000000023e-02	-2.786300e-01	2.946450e-01	-5.265611e-01
8.398049142857163e-02	-2.788581e-01	2.945885e-01	-5.266323e-01
8.398374285714302e-02	-2.790649e-01	2.945319e-01	-5.266904e-01
8.398699428571442e-02	-2.792504e-01	2.944754e-01	-5.267354e-01
8.399024571428582e-02	-2.794145e-01	2.944189e-01	-5.267672e-01
8.399349714285721e-02	-2.795573e-01	2.943624e-01	-5.267859e-01
8.399674857142861e-02	-2.796787e-01	2.943059e-01	-5.267915e-01
8.400000000000001e-02	-2.797788e-01	2.942494e-01	-5.267839e-01
8.400010000000001e-02	-2.797817e-01	2.937255e-01	-5.267830e-01
8.400030000000001e-02	-2.797875e-01	2.916417e-01	-5.267770e-01
8.400060000000001e-02	-2.797956e-01	2.855482e-01	-5.267413e-01
8.400100000000001e-02	-2.798055e-01	2.737710e-01	-5.266475e-01
8.400104000000001e-02	-2.798062e-01	2.721439e-01	-5.266273e-01
8.400112000000001e-02	-2.798075e-01	2.689036e-01	-5.265805e-01
8.400128000000001e-02	-2.798093e-01	2.624904e-01	-5.264521e-01
8.400160000000001e-02	-2.798080e-01	2.499342e-01	-5.260341e-01
8.400224000000001e-02	-2.797819e-01	2.257451e-01	-5.245788e-01
8.400324000000001e-02	-2.796732e-01	1.898829e-01	-5.209244e-01
8.400424000000001e-02	-2.794578e-01	1.562765e-01	-5.156251e-01
8.400524000000001e-02	-2.790990e-01	1.250005e-01	-5.086462e-01
8.400624000000001e-02	-2.785707e-01	9.589421e-02	-5.001565e-01
8.400724000000001e-02	-2.778514e-01	6.880751e-02	-4.903204e-01
8.400824000000001e-02	-2.769234e-01	4.360066e-02	-4.792896e-01
8.400924000000001e-02	-2.757731e-01	2.014349e-02	-4.672038e-01
8.401024000000001e-02	-2.743897e-01	-1.685256e-03	-4.541912e-01
8.401124000000001e-02	-2.727657e-01	-2.199847e-02	-4.403695e-01
8.401224000000002e-02	-2.708960e-01	-4.090127e-02	-4.258467e-01
8.401324000000002e-02	-2.687775e-01	-5.849149e-02	-4.107215e-01
8.401424000000002e-02	-2.664098e-01	-7.486019e-02	-3.950846e-01
8.401524000000002e-02	-2.637936e-01	-9.009214e-02	-3.790187e-01
8.401624000000002e-02	-2.609316e-01	-1.042662e-01	-3.625996e-01
8.401724000000002e-02	-2.578276e-01	-1.174558e-01	-3.458963e-01
8.401824000000002e-02	-2.544867e-01	-1.297293e-01	-3.289717e-01
8.401924000000002e-02	-2.509150e-01	-1.411501e-01	-3.118832e-01
8.402024000000002e-02	-2.471194e-01	-1.517775e-01	-2.946827e-01
8.402124000000002e-02	-2.431075e-01	-1.616665e-01	-2.774176e-01
8.402224000000003e-02	-2.388876e-01	-1.708683e-01	-2.601306e-01
8.402324000000003e-02	-2.344684e-01	-1.794305e-01	-2.428605e-01
8.402424000000003e-02	-2.298589e-01	-1.873976e-01	-2.256418e-01
8.402524000000003e-02	-2.250687e-01	-1.948108e-01	-2.085062e-01
8.402624000000003e-02	-2.201074e-01	-2.017084e-01	-1.914817e-01
8.402824000000003e-02	-2.097104e-01	-2.140976e-01	-1.578637e-01
8.402924000000003e-02	-2.042946e-01	-2.196533e-01	-1.413125e-01
8.403024000000003e-02	-1.987469e-01	-2.248223e-01	-1.249574e-01
8.403124000000003e-02	-1.930774e-01	-2.296312e-01	-1.088138e-01
8.403224000000004e-02	-1.872955e-01	-2.341051e-01	-9.289523e-02
8.403324000000004e-02	-1.814109e-01	-2.382672e-01	-7.721329e-02
8.403424000000004e-02	-1.754329e-01	-2.421391e-01	-6.177806e-02
8.403524000000004e-02	-1.693708e-01	-2.457409e-01	-4.659810e-02
8.403624000000004e-02	-1.632335e-01	-2.490912e-01	-3.168054e-02
8.403724000000004e-02	-1.570299e-01	-2.522076e-01	-1.703132e-02
8.403824000000004e-02	-1.507683e-01	-2.551062e-01	-2.655196e-03
8.403924000000004e-02	-1.444570e-01	-2.578021e-01	1.144412e-02
8.404024000000004e-02	-1.381040e-01	-2.603093e-01	2.526385e-02
8.404124000000004e-02	-1.317170e-01	-2.626410e-01	3.880208e-02
8.404224000000005e-02	-1.253033e-01	-2.648093e-01	5.205770e-02
8.404424000000005e-02	-1.124245e-01	-2.687002e-01	7.772006e-02
8.404624000000005e-02	-9.952104e-02	-2.720634e-01	1.022549e-01
8.404824000000005e-02	-8.664188e-02	-2.749697e-01	1.256745e-01
